feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
-0.06974726738073497,-1.183541370810924,-1.457776087797201,-1.3526273662573858,1.623815071014915,-0.09078415697412257,-0.3846241760641808,0.1464861891594672,-1.9140096755171343,3.294342805272797,1,575
-1.80817792253016,1.182594359069889,-0.3677023262177871,-0.14819354138251523,-0.23261943903208027,1.8891389036015767,-1.97929830303683,0.34227751326450395,1.0467577059853372,1.4338094462588165,0,576
0.06225985632933222,-0.8124651836820451,0.3055643843570512,-1.573914211994401,-0.7734517857274866,1.4935844323024559,-0.8577388807870001,0.291333843876561,0.7233993368545463,-1.397447417094201,0,577
1.6527497035142258,-0.18491271887619062,-0.07685619004705521,-0.8706210231258847,-0.5778362247134822,0.8990141254330521,0.6500889080816444,1.6845856604826315,1.6287429641284479,2.906239098392063,0,578
-1.2284906763809074,-0.12147401855004489,0.002465829487519671,1.4610256223390974,0.12403763503194509,-0.058230438895919834,0.3523521103140539,0.8669177800998606,-0.8470204411205305,1.3009722901229537,1,579
0.8729328675754577,2.4261928146830667,-0.16123525467926955,-0.28092662420777387,-2.362204882647146,0.8392385169447938,0.48033504695347634,-0.26328375992204367,1.0124106532170616,0.8712668540895364,0,580
1.118183017150708,1.1986426089954636,0.5375853070438055,-0.697829288253898,-0.8892806652209015,1.6329437569535543,-1.621008284576339,0.2442158887276481,1.4036084894882674,0.32674509184781586,0,581
0.04487323565970198,0.37448557759128565,-0.5032436553016811,-0.3651826162937345,-1.7538492827875352,1.7685206348465594,-0.4089418892412716,-0.884535708190169,1.5515613761403784,-0.3311250488235091,0,582
-0.946029826350961,0.46644580083980597,-0.0850731748251321,0.23125774718408365,-2.271618542203518,-0.044564017729282535,-0.12050819676589646,1.0907399370516497,0.6164404705464234,1.9948174200996098,0,583
-1.111778299134442,-0.966379093792069,-0.8716021981573001,0.17911401136846739,-0.7813399903038962,1.1980294357031458,0.7745804977317415,1.4568059529581974,1.3516816581287725,1.4555727207238225,0,584
0.34008941146390376,-0.5797575584004494,2.7231179876264315,-0.6334436347708801,-2.335994117839135,2.3339650433907404,-0.48579059640847966,-0.07875757959135266,-0.6600878789716529,1.1358758669267064,1,585
0.30559812717284496,0.9050665483595475,1.6589403034315653,-0.07541318090619945,-1.3361249562352189,0.8844951965716886,-0.13438106818006249,1.103642107774989,0.8943986131608596,1.1829735179203509,0,586
-1.2450344592513576,1.1408589867016137,-1.681880355022538,0.6170630447352031,-1.0436159237446025,1.7419747033872655,-1.1795410585807278,-0.7322782005968702,0.8533768512418431,-0.9225636753549922,0,587
-0.7834497409003949,1.9290914012185698,-0.9717336207717223,0.5223386304721858,3.451502256566808,-0.8139575078961288,0.5727913622096251,0.773722403372071,-1.6941246986275433,2.352393140850574,1,588
0.13791652091806014,0.5205018830769744,1.4325861182252961,0.040614086965532745,0.0010603045908841313,1.5463095826692013,0.4261031309833969,1.9939972108636663,1.743455276368338,1.6125006648912332,0,589
1.4822994861529117,-1.0324789678948723,0.04481819710016778,-0.6406836367077731,-2.4579933835327528,0.29986601334700613,-0.15229797849414675,0.48865037280637624,0.5341756012982057,1.386999435947315,0,590
-2.838840330783193,-1.0293626899886377,-0.5115852052062981,-0.6866592091733184,4.07713242230489,1.6228644063516313,1.5751373210879114,0.19313174975034597,-2.2619715462672603,-0.21380186514955413,1,591
0.4109902028775006,0.5272865396919498,-1.651918183191787,-2.478638119127923,0.2200976790014071,2.0371758580565915,0.10122772783489464,0.491153917150166,0.7769749156918369,-1.109189091346526,0,592
-0.6227475600019066,-0.4248990892028066,1.1985326271211874,0.19163196206738903,-0.5163583326946017,3.0773168545163627,1.0580223881158126,-2.2494130277639077,1.232803121583691,-2.7632753018411353,0,593
-0.11348539083663012,1.285743102133064,1.2194930225666292,-1.002545632389522,3.9134124690862757,-2.417306718497269,-1.5891712845113302,-0.5435109663689013,-2.458683451215732,0.9306582221021545,1,594
-1.4730198305152638,-0.5393857270815005,-0.18714880464091355,-1.5642049013469685,-0.18152615111181736,-0.7663700725175018,-0.7315402947263614,0.9762809712178526,-1.8142034536772198,1.1099240055393813,1,595
-0.8400600355418061,0.02725563236057936,1.0931229758819565,-1.8034037342272606,-0.22588442791045293,1.5789892691031273,-1.056224040668033,0.20042996850470396,0.7691603701881262,-0.2503446064594703,0,596
0.20335375840499775,0.5550896994415868,-2.79508706594192,-0.5089765283907035,3.0464956998394666,-0.42125160460651445,0.28063736678268697,0.07752693672145938,-2.559616186883745,1.854842160846185,1,597
-0.525458414206894,-0.6976164506090564,-1.1262382070860628,-0.41517528116371183,-0.781390238959356,0.997265884774769,-0.9540544541045877,1.0974017952436166,1.2541949599855913,1.3772851668756072,0,598
1.1653523825521162,-0.08134772703574868,-0.6994608735492777,-0.08508516565102109,0.2818709243263411,3.9223125385386948,1.0954494845089495,0.23244282872777722,-1.0664769066034516,1.5730588698390533,1,599
-0.3337012446890455,-1.5388892570785884,-1.3432266479483184,-0.33315433207729617,1.7828614229222801,-0.6089115369980056,-0.18675106650068315,1.6616710122319427,-1.4189513789294115,1.152140389461555,1,600
-0.09189562541568821,-0.17516373577895686,-0.19714738095841286,0.2876976070117176,0.0855059383635488,0.7057374737926637,0.4126650231818217,2.402420904583323,1.0117661213119395,2.645721569828481,0,601
-1.7114884853649401,0.3713818416034398,0.3505014968221044,-0.3973480319181113,1.1039547222050854,-0.1699562536924677,-0.5644534338641158,0.3909156673782057,-1.1843381914129127,1.7904958527833648,1,602
-0.14990111465838005,-0.6288979540423771,-0.4996133236214773,0.5173372946836405,-1.903269375016419,0.4682639501104461,1.8293296635272782,0.9031803815981791,0.2800889418080481,0.3010958539512094,0,603
-0.4422289258774891,0.8439710244055942,0.7939465334712549,2.8916586930758936,-0.02669224278789062,1.6696009233824625,-1.7868112218136827,0.9813885845999663,0.07229618347123612,0.28784819944102447,1,604
0.011095220319579394,-0.4491074688293155,-0.6608943369861829,0.5772483723755298,0.4683250834882773,2.822638995418738,0.2022258745919648,-0.18647891506826086,1.8413959003822629,-1.0695837153577865,0,605
1.4653547075286175,0.049197937810762565,1.0866335418415303,-1.2700067677908868,1.0979754152491594,1.5513249418013269,-0.19295398959976662,0.6370384262767611,-1.2329379177145448,0.9479055707188793,1,606
-2.600575019529331,1.429927790332089,-0.1440855704524944,0.2106851882954789,2.1929584382935183,1.57526545774224,0.9981164887161206,1.4729373783899875,-0.2610859963225741,2.270101855254195,1,607
0.10934057634090896,1.2958270717726919,0.005635830296852785,-2.2408467440227384,1.0696216250450292,2.2091836354023657,0.5664250279877657,1.8847560203767264,2.105727951559035,1.1998603474784484,0,608
-0.5660145827367714,-0.43958027556224055,-0.3759357199135793,-1.4824141410588727,-1.0767773763865292,1.288729160505888,0.6412790194105757,0.6855131657070057,0.2747757546398686,-0.7773123761905303,0,609
0.6906305697567595,-1.0872403387446656,-0.8177041519860727,1.5457331421535163,-1.3220317763870515,0.5596382120584604,-0.1520908861467986,1.773801115918713,1.7970891185621722,2.7259170162525184,0,610
-0.07550997256680742,1.0009326791956683,1.0341099905036013,0.983481895545191,-2.263961953807593,1.2561483311971857,0.22330233955220558,-1.1027173712778038,-0.07984219173546414,-1.564198733838015,0,611
-1.12611397577874,-1.487359916725743,-0.499635403112483,-1.378374472320688,-0.7942591521973694,2.039403723081212,0.4106739732747986,-0.6666931279534936,0.4601241555531117,-2.1621408272043108,0,612
-0.31372872305984767,-0.25965240829469444,-0.6385020242772084,0.597303366831519,2.710620353277503,-0.5798647949574154,2.0976951890053264,-0.8979181280109989,-1.4988228333153892,1.171610654699886,1,613
-0.7812724996943938,-0.6211380888123978,-1.3896296708555453,0.01920596800369154,-0.38808105939650694,0.44197448707874076,0.8624022887588952,3.670451819100538,1.7741676114670435,4.537229059006071,0,614
-0.9804695349218977,0.28405657052987,-0.1698196855231585,-0.8214848566236752,-0.8074444033694562,0.37893954044017497,0.2575749708891944,1.6647710079961922,0.7116627911307981,0.9936936571123997,0,615
-0.6274428354765009,0.07305819214956248,0.5674887211299786,-0.36991046945714723,-1.1385643295603953,1.5230467821043432,-1.6237385821172297,-0.30670350386200873,0.879694445391214,-0.15786183081393967,0,616
1.1399751145005097,-0.10155820367255168,1.0075806827627332,1.3380271627819205,-1.8643167680918578,-0.22858813191058247,-0.4822722102015164,1.6255595575249129,-0.256571359786252,1.0968572054396726,0,617
1.2920536322271228,-1.2846395953877447,1.0078568974549136,1.6463292076954565,-2.646918561674062,-0.12462543587274588,0.6778539748410302,0.17222749543491012,-0.3474530259929369,0.4407205594394167,0,618
0.6683539678434582,1.7511355974144434,-1.1923635582683558,0.41282137273314556,0.3050575483558867,3.414839582377595,-0.5774021922294386,2.669853897630794,0.6809477073343833,-1.322940230789563,1,619
-0.8232960692577094,-0.25291677271931917,-1.0038497270308853,1.8166061635554727,-2.173845598435145,0.6460853607622102,0.032254229060957,0.011864590216369097,0.725049940299656,0.8237783493336484,0,620
0.9839235372444523,-0.23676055803754095,0.6301795923651136,-1.7151199546946958,-0.40312888689384274,1.926469653813055,0.6717424821918727,-0.9968653884940315,0.06336171312136418,-1.0800249239575708,0,621
0.16928802365601245,-0.20449965876983628,-0.4648087802060128,-0.9250306472386158,4.099766674893547,-0.4873155649897174,1.4130608435040422,1.0803082436158833,-2.2480617045745652,1.7144273871293956,1,622
-0.971006823410639,0.4247993134767853,-0.7781814783754998,0.5016396822608584,0.38252377147966143,1.1067896765788379,-1.0863918778775465,0.9851826972873529,-1.164368135517252,0.6327025700703137,1,623
0.6442088388441277,-0.9857480745020302,-0.5681722279222957,0.7521309491276379,-0.7330651006569375,3.3881815619361806,-0.19007724721659816,0.6459741565057021,-0.9406963584016438,0.0744851731343883,1,624
-0.38968064229955557,0.6870107094481968,-0.638412418669539,-1.8914238918499067,-0.47451830857460076,0.8201355930252184,1.1864610373303244,1.5671913077059632,0.20659529426237677,1.1143150651131466,0,625
0.61162000111271,-0.7163479391359003,-1.090030495473646,2.2432439632303542,1.4067387205762079,1.587173955773864,1.233391932409381,1.3718886210144907,-1.0929350370495157,0.21769519151340622,1,626
0.31955410121987704,-0.5227749482165639,-0.9858104964754729,1.0484848737045507,-1.9804715203812977,2.9055374110963452,0.5027972945255774,1.4598029916692237,0.22587709302493852,-0.9993758697753252,1,627
0.023469322292615932,1.6544802739196436,-0.8605465725486288,1.153894134538491,2.3389991241918047,-1.9769831886704816,0.5090283540679753,-0.426164985908265,-1.9398469442670172,2.57983087142595,1,628
0.4532545012857709,-0.7618756289717585,-0.4531829756295582,-1.5347873290951395,-0.5678801003071781,2.6630436511523765,0.3854697750335259,-1.2655771716532005,0.8061986335317128,-2.3301330399526403,0,629
-1.5793656993630016,-0.4699825733300084,0.48422077434684196,1.4057130510158269,-2.33003222059127,-0.22657110409169579,0.1949295738109782,0.11349312171320036,-0.14403685227846608,0.4671612094848737,0,630
0.9698408648399088,0.23609816417071042,1.1461819030494393,-0.9797427560096463,1.3268692652697878,2.196086733977931,-1.3699857724669031,0.2680005913221941,-1.019709865747242,1.6037113739235234,1,631
-0.7191444899872259,-0.0972036702597796,-0.1655353896476764,-0.5268960053371092,-0.15139981361009403,1.3737604124849483,1.415912362019825,0.795994828526458,-0.9217924641036749,0.7990878225323044,1,632
0.38934239421973693,0.8262494226728235,-0.5321724562434457,-0.5871541590312039,-0.4279096724811815,1.4183704692447276,0.08595738801721546,1.1157995908878129,0.517412710128533,0.6694799009113566,0,633
-0.45022355303663136,-0.40329558191709247,0.3835524037071244,-0.2935224638814115,4.752915060056136,-0.14881965998491942,1.0728514906209918,1.7345050018991053,-1.9959272343264098,2.6118788291991786,1,634
-1.0345386308482871,0.6131740018915679,0.7534043708791854,-0.28429011055333836,-0.9022176398038924,0.9865559333044839,0.3854694758482433,0.9016841721105693,0.519814049858726,1.0765053383683414,0,635
0.061086172598312574,0.9238650159641746,-1.3646486738693806,-0.1341253790451568,-1.5851835462369421,2.0837457545206695,1.4795272035185179,-2.5770591941609897,0.5814874837468643,-1.8407563546581023,0,636
1.7062193080253947,-1.7644889696569042,-0.35639700732060503,-0.5428675947525371,2.7269388042015184,-1.1588291097055468,-1.2300300759220195,0.560622071985556,-0.983867765077298,1.7785310865145325,1,637
0.582680813015186,-0.4506790164977329,0.6321209472278112,-0.5580863501366736,-0.5674255152656674,1.0997279098928516,-0.44466906769890485,0.33679941951281556,1.0985699648569083,1.1857119195284795,0,638
-0.6168485909917149,-1.1011551411244234,0.39696829132504247,0.24673045108693178,-1.2395275789755988,2.722126890601305,1.5561044375270834,0.8738579596353441,-0.7787589876710082,1.8011426041874898,1,639
0.6034810103015367,0.04932483669955933,-0.6960201616009518,0.5681840033403978,0.16297928212363266,2.7646534575460024,0.2086634832499152,-0.1686294069760701,1.7160631740128256,-0.979592470854316,0,640
1.20243090577956,-1.6799057465048952,0.7576109369263103,-1.2091481328792792,-2.473776360671922,2.2135775932724466,0.1249671907916849,2.9124168390932814,0.8264747309255709,1.0888001230226285,1,641
0.2890220506054031,-0.6302828007794473,-0.10423797949803458,-1.2191858277651948,0.2991257165459311,3.080553240039337,-1.7580551914371976,-0.986728396132585,1.6879437286128742,-1.034101694114967,0,642
0.7957144478653583,1.3653656446411597,-0.8202905939056933,-0.5021957917238288,2.257952622483043,0.6540314269630911,-0.22475898485840615,0.5792047442160576,-1.406209938672895,0.8633458388620091,1,643
-0.7273212215022773,0.7255161387753777,0.038498485695272235,0.7454472820569326,0.4610532098195663,2.329580360541881,0.16343176058713194,1.5428899522278672,2.664648649438,1.5294779292570433,0,644
-0.6852505475370957,1.223931818468504,-0.6681359300316102,-2.2546108782927172,-3.6593926967383106,-0.7975734393163274,0.6141129671981066,0.7844964343771654,0.9206002444405452,2.864678909845641,0,645
1.6343831986477642,-0.5973971256906215,1.8050893504578904,1.2591813215132046,3.3756733127263927,-1.386839545711931,-0.18077675480348723,0.7679742667817069,-2.8310965208884658,3.1621535614225946,1,646
-0.8859287054649382,0.24955643030755706,3.1496480111345417,0.4720114314628812,2.434897833868762,-0.1938718754107256,-1.157568057768597,-1.0514843054835517,-1.7551167049325636,1.9632599011052128,1,647
0.6213903365383007,-0.2046823681201177,1.2751244046611432,0.8645719724972687,-0.8462429238368121,1.374508594125507,-1.0567856331498822,0.9035719963612818,-0.04211878836927907,1.0996900579459852,1,648
-0.6062859901292459,-0.6309993558939682,0.852174181321905,0.6593409950691119,0.7491199468377792,0.23824891995084607,0.7791875770008039,1.8240577514330658,-1.2093276814649645,1.542988874077331,1,649
0.5463317060017513,-0.020239721297646392,0.7037228188992819,-0.7296336453351577,1.269050935186673,0.9737362676984966,-0.9780883762484497,-0.3940945983958213,-1.9132375965326598,0.040810927484222326,1,650
0.8271023817633405,-1.5080143726328283,-1.4577913880148494,0.450997370432614,0.5239216238861699,1.6024048157821296,0.9928774681886875,0.7917810561028331,-1.0183996696199777,1.9452810967420644,1,651
-0.23893182145712105,-0.5014694233584738,1.5316424661490369,-0.4693981624354753,-1.6299677689819099,-0.21495156064382104,0.005370378836003093,2.8493301611370283,1.9833803465840547,4.9836021625647176,0,652
2.6306150098518724,0.728172749547217,-1.3461407225802056,0.23006040438340009,2.6262505189091465,-0.011079761985601122,-0.9793192052845511,1.1513024627735207,-1.8613970329911758,2.3282757130980514,1,653
1.1131931245769775,-0.064912732745021,-0.4351422094022193,-0.6928146080500917,0.19687369906747365,1.6890910468574272,0.842513108236196,0.13294244404978406,-0.35306562221497195,0.21459299467126547,1,654
0.80634841107493,0.7968048330570654,-3.3475505964875936,-0.4954921445178963,-2.089949363318519,0.19755957233555044,1.9050230835354185,0.5211260039276224,0.37783535788964395,1.2943290636793268,0,655
0.9399808180928202,-0.3895427945831535,-1.9020696485464397,-0.43893397234400294,-2.660669178618024,0.7420519469262048,-1.2703794712084044,-1.2426781977972494,0.3989245331035213,0.30072629233281967,0,656
0.8453913832780725,-2.197913445574011,0.2102462200022925,-0.047497445454862945,-0.9497218358374497,0.527166140384839,-0.8825604114455291,2.0356606084287194,0.5667045566684084,0.6763719056924374,0,657
0.01787210646770664,-0.22420927179406716,1.6422722811658959,0.8377055993758877,-1.698428762355281,1.8178997666802703,-0.6666235559680475,0.3094725948317977,0.2727360505407319,0.32524769144385945,1,658
-0.3413098462098483,0.5345436134561904,-0.8344287335176475,0.1413051241048105,-0.15808031675583567,1.7854194565460308,0.6625625498799194,0.3034179698492061,1.2457266253876076,-0.12211255963608347,0,659
-0.2578293766360323,0.9840414529044801,1.6087138830488947,0.4857158413539969,-0.5304327822877251,2.3839410897079345,1.729289675723977,-1.2189343808984092,0.7125897301010199,-2.174361043549525,0,660
-0.18600769429209638,0.5890241699257166,2.0267396784843514,1.1425235608781303,-0.4623131900539339,0.6050736091169959,-0.2705148819041963,2.133013679332019,1.3761729657618735,2.4717400513995105,0,661
0.824670393319513,-0.9160337447075975,0.10801212243899831,1.4586575229376624,2.0178901492517953,-0.28970238591688924,-0.6036872717969974,0.7051309585104818,-1.8055126812160025,-0.37923826191345333,1,662
-0.5877659049711595,1.312084416107226,1.1635258596263263,-1.1180604279818278,-1.2612085324495927,-0.026968083613580607,0.936102435196951,2.063331206693829,0.5378096538040016,2.698305683515294,0,663
0.03870229475756321,0.7880490843170695,-0.6653155109340871,-0.4243952207106612,0.3696210953459462,2.511891375024386,2.6805088716332452,2.4064735186293635,-0.46510461405766834,0.8263348652348935,1,664
0.10798551668603056,1.0893393093166917,-1.1652002870532356,0.41248446279151285,5.25581897974171,-1.8318515227833334,-0.5894473186396927,0.06517117600486788,-2.477227411668552,1.6280323466469522,1,665
-2.0315513107472367,-0.45693483913474287,-0.11119143548734531,-0.3090282758170436,3.333363472156547,-1.5070476080035107,-0.9672811102946232,-0.46957914160760805,-1.9952971133367974,0.25668625912031107,1,666
0.7462485394318988,-0.6781524611975589,2.8917029899567672,-0.5360817951208536,-1.0037498693765288,1.0472890397735048,-0.15784202104008324,0.3068759535034835,0.5828175936461344,0.7969951656701965,0,667
0.7119574667172651,-0.9690510515375831,-0.873668891922626,1.475732678992345,1.0683937489677937,1.2206871415294143,-0.2332839831572693,1.958718756017146,-0.16415061227299066,-0.04844003404165087,1,668
-0.5996636543589989,-1.9640321579709097,1.573599639232585,1.901120731267607,-2.4637824854641814,-1.470247394642234,-1.7328736516456293,3.0958550061942884,-0.02191738994516612,3.548860211518644,0,669
-2.6756846490362367,0.492239464464855,0.6518839479369677,-0.4475971905164135,0.1577122529767212,2.1876301597244803,-0.9950849678878427,0.7110098589758739,1.3562486257057955,0.20177908955484603,0,670
-1.0974395765349592,0.3438678131479371,0.14091764823475636,0.26593258631826233,1.5194626540932052,1.791644686832973,-0.9883944384668729,3.1141189822390998,2.239282413679337,3.2135345965937114,0,671
-1.2949773886349234,0.22036754883800364,0.7288186376596363,-0.034665569737606684,-2.373214787801419,0.1491236281869447,0.5032602265255054,0.07179194175943626,0.2937749679919429,0.8730909079354969,0,672
0.7695651437810074,1.1183812821105803,1.0571791296144328,0.3284329905815492,-2.5710242159526997,0.8659974174373919,-1.3685201427252165,-0.179735528562166,0.9129775155360027,-0.20321322801137964,0,673
0.7823727702921633,-0.08171069214157814,-0.6957191244670857,0.15917711592258102,-1.1578291007021728,1.1857110965529036,-0.9887373184198183,-0.07489278184128456,-0.045363542197727647,-1.7975168389814202,0,674
1.2091462860902116,0.39792484671533296,-0.7377552468328822,0.8727594562340973,2.920106247638601,-0.5853656061278896,-0.793167058876348,0.05194651725858157,-1.8717652466619665,1.003276412255988,1,675
0.128628690654427,-0.34566637467600275,0.3617619921038501,0.14368044501773122,-0.7627928962940942,1.42235522669247,-0.13351212288434067,0.928699851050647,1.4063668082956498,0.4489495878648293,0,676
1.1517714693868728,0.5221638703884175,-0.4140644328003226,1.002269272618513,-0.1637476915628815,-0.5372999361607984,-1.2394116470550915,1.0939028789056846,-0.6982884735236061,2.5601176256298697,1,677
0.7070175029576056,-0.2829762769807495,1.791479340364137,0.5051106120830742,-1.2254827931046823,0.3528522231136504,1.0527689396115851,0.9653805177586845,-0.40059727129157563,1.1533673603109247,1,678
-0.3727422440286893,0.4919090174272401,-3.2160571992571363,-0.4214865358515187,-0.8404413459527912,2.3690555884632927,-1.0730552296239266,-1.1248831604763323,1.3649624939064915,-0.7750799578579113,0,679
0.7999272995299169,0.5892001322325896,0.5587188371873778,0.37377487490223954,-0.33722156238098067,2.805651002746034,-1.1576316809288614,0.2426336529042168,-0.9915966963048922,-0.45615245004377836,1,680
-0.37827654457740845,-1.1647993973691224,-1.2015881881405177,0.292951833518835,-1.1896522500461582,-0.016524755455878504,0.14001448687561519,2.402183601336023,0.011026300691781676,1.8127128158792618,0,681
-0.06362683744736258,1.414642667495348,-0.9742905608266295,-1.3962118143750324,0.45716590960950043,1.0306047550109525,0.9566228117354912,2.8729601850545046,1.8524147732828338,2.9986183907313038,0,682
1.2524957291499996,0.9802629527216836,-0.43081760238819583,0.10748571833141884,-1.4179126065545504,1.2173763525768369,2.5656515748356306,-0.1382303419092421,0.7423951208046302,0.5144055140959172,0,683
-2.8226349582445267,-0.28280999504254634,0.24311334828371575,-0.2188859236561664,0.24514473898551403,1.9927376257933571,-0.050065358230497604,0.5834746985635751,-0.7160763875500964,0.9913602788414524,1,684
-2.103500091725501,1.4948228998923268,0.7211195208758526,0.9641787733834252,0.27403914965284204,-0.30077851146086787,-1.9730149999848399,0.2708257254716815,-0.6924899108862809,0.7004930234409232,1,685
-0.8379335823697159,-2.472445658094348,0.35662961610160226,-0.26837129395896864,3.937188737932303,0.21656215135417345,0.7814674142474503,0.7497141201693616,-1.623909496510675,-0.20108686815668153,1,686
-0.7695934645023071,0.3260443763658592,-0.10868771658665245,1.8090667486444099,-0.5929876551719491,1.8510836852576729,0.0025023003171226327,-0.40919394124176534,1.583823021569131,0.3563755743385725,0,687
-0.4226580286171217,-0.7404259806871265,0.1442217568726688,1.1330634416071725,-1.0714687243761487,2.110949900873499,-0.38552370444361184,-0.14287547099657605,-0.6031114048046516,-0.8565595843450502,1,688
-0.9844554964640968,-0.45127053092953,0.1751749493090029,0.09315877991765241,-1.5358713789735958,-0.942601033444707,0.6545057527231394,3.686216082797946,1.6412976314518954,5.241803196764483,0,689
-1.0079942388684906,0.3598539647549959,-0.6892040470850336,-0.29428061256134996,0.12335685294659071,2.911229948156921,0.34003460920573825,-0.7002937890536713,1.480077076938818,-1.9382169814551067,0,690
2.4739587804167162,0.26402900139599467,-0.13589138552518037,-0.328440737328814,3.56417288586862,-1.4375339985069036,-1.0478098183782303,0.10762088083697363,-2.297372364301117,1.5395299842987114,1,691
0.06205134882299451,0.8915212184058299,-0.9472030111595046,-0.8013912702625892,1.5413625218792997,0.6505006239309319,-0.24913924623956143,0.8181058996869034,-0.6890727187401248,0.5270791301999673,1,692
0.7364137445360135,-0.6374565243176132,1.6345516920769652,-0.12958111109198214,-0.443854194097252,1.7513970350623778,0.8084111769326973,2.069509636947716,-0.15074101284539232,1.7310531746113518,1,693
-0.964446270397466,-0.05111726347663867,0.28587178537011604,0.6847193878884175,-1.091746411636338,-0.18080443865583984,1.4484116701223901,-0.5254672756496204,-0.9167154826312741,1.8246297107688376,1,694
1.1700770630296313,-0.2715583037938346,0.1982960337144536,0.3741725411088173,-1.8267586640250504,4.707342939494296,-1.2774179987810317,2.741814779508094,0.7090157075464607,-0.47638736012999194,1,695
1.7089640520298932,0.5190695393722207,-0.08891259090346215,-0.4648233551271014,0.2099403678063505,1.4588051989123088,0.29723427249751627,1.0745127907802101,-0.46364351670115767,0.931964282843809,1,696
-1.2538048271000084,0.00397495651718248,-0.723131298017258,0.2080550318240541,-1.6134021365054778,-0.08017005334475713,0.5924779841207163,2.7087110112411494,1.1831213894987476,1.770679696550716,0,697
1.686596136022188,-0.3301696679409411,-0.00896632576373965,-0.022368861878339998,-0.27339810265845577,0.18443586211088114,-0.0810238367387997,3.0664323986418993,0.7234068248924614,2.893271265187866,0,698
0.734000384813558,0.3610251451427553,-1.6111694631742197,0.3609860825370817,-0.2475102945561224,1.4506403661975402,0.9681026637765426,0.6200382869459062,1.2810300811217048,1.4022257562737326,0,699
0.553001671903652,2.2494375841962904,0.37227461003854023,1.1681684014540978,-1.0094048020194708,1.5088787023050365,-0.9076135332330816,0.710480922963237,1.1135926475534428,-1.3331866944665967,0,700
-0.12890464877038457,-0.2681227090178478,0.22963531507382523,-0.3693636189282426,-0.3338306899001684,0.6232398281229032,-0.44266746064323714,0.8545128557907284,-0.3091631031316747,1.25866641561647,1,701
0.6657600540078024,2.2819029165141713,0.015396536877895222,-0.4665484462049911,-0.2455033602299792,2.9443780102924633,-0.5560200221581358,0.8571885900455305,-0.6651911857304622,0.9059238650721998,1,702
-0.3448497524065404,2.329617483453713,-0.25804243022206463,-0.03485195049100507,3.6407490289519653,-1.4240019280308758,0.1705653832079994,-1.1119958092763884,-3.138187930603957,2.5447325743965235,1,703
1.3775475229465746,0.04376152843993516,0.5946985299808122,-0.17175804735996186,0.14007777605263705,0.8109850063393983,-1.0266937580742832,0.8501881714743347,-0.044965441767362724,-0.9852169012753416,1,704
0.4069067258566319,1.7114017557841346,-2.153276072043633,0.29026080540354937,-1.6341069512159416,0.3559714194135336,2.473266082762811,1.6128616738619859,0.9667623514399294,1.5560378843152844,0,705
-0.7929315499398801,2.4609962258425813,-0.5136113022139397,0.1270685733595555,-2.791434701117709,-0.4396926519783746,0.7407563785031073,1.193768853049701,1.3167503671234537,2.8394963311813095,0,706
-0.435106850612139,0.6244151389325244,0.594410353957252,-1.9939946266792412,3.316078746782859,-2.4025220319866047,0.42832741416942294,0.7223668092593443,-2.0576223916775067,2.8186454553214286,1,707
-0.2201821140414023,0.7302497537329499,0.910251681532861,-0.5730309262122213,-0.061399845289933586,2.583121439385044,-0.3712793295240842,2.3488855279661296,-0.35729180281169337,1.476613717656206,1,708
-0.786806656896385,-0.784496072389535,-0.2520759659099736,0.8588947966598731,-1.169381197427751,0.3814538621435398,1.7992510456861954,1.472391887644657,0.0007743704354001846,0.9543036266317138,0,709
0.15565419709973197,-1.101681879928681,-1.1680869521078483,0.8021567911628121,0.6141681191211232,0.40345142987178895,1.563992154846776,0.960158959604986,-0.3019744572762696,1.2097822450463322,1,710
-0.26950808672585086,0.06914981613654678,-0.1707758322020781,-0.03517808877043451,5.098296429869792,-0.8898120996589138,0.1701120016542962,0.771972318233177,-2.9125544291006857,2.2517676381424723,1,711
-0.6483003273443845,0.7030651467411015,0.11758168066188653,0.25695743818394445,-1.2213272075551336,1.3506475561692857,-0.5276851944169594,0.21221318703067804,0.991526137794754,0.15770059451015073,0,712
-2.4352655719912657,-1.6680151436677062,0.7631000245479144,0.7599369819598276,2.7562099736227275,-0.5993155322960724,-0.6581766876096433,0.5065252804060161,-2.339960947910493,1.981996973618379,1,713
1.8534107978998284,0.4462018362894799,0.5388169281811231,-0.5243599556815834,-1.8098485332491832,0.04784099207160608,0.019081627779767917,1.5667514390216626,0.13323574472265087,0.8766357124903856,0,714
-0.9875027934694685,-1.6867577654495531,-0.4657028346590745,0.5460731718082676,3.9284726877338443,1.1419881489996129,0.9139404693229914,2.0091285568521973,-1.8378743003709999,0.20023345517022972,1,715
0.061156459935711685,0.7600229424410341,0.8108631155983488,-0.7743014221048545,-0.3191435076306942,-0.17397318676493811,-0.3941557711847976,3.34465614855123,0.6515729157045478,3.4644114489849693,0,716
0.8950975559201985,-0.06158218723279078,-3.1166528474598914,-0.8924840191326041,0.7434966669014226,1.0931838884055833,-1.3885102489172416,0.05123026471389347,-0.9491957859543345,1.1626093199060075,1,717
0.8066431167227499,-0.22843192106635843,-0.6657998701017707,-0.6530305754580548,1.547844324740528,1.3573198445555887,-0.7342759712894197,2.952670593294482,-0.8633202795267667,1.428672626473869,1,718
